row_id,respondent_id,p_train,p_swissmetro,p_car,predicted_choice,confidence,observed_choice,observed_choice_code
4718,526,0.05,0.94,0.01,swissmetro,0.91,Swissmetro,2
4719,526,0.03,0.95,0.02,swissmetro,0.92,Car,3
4720,526,0.14,0.83,0.03,swissmetro,0.73,Swissmetro,2
4721,526,0.05,0.91,0.04,swissmetro,0.86,Car,3
4722,526,0.03,0.78,0.19,swissmetro,0.68,Car,3
4723,526,0.04,0.79,0.17,swissmetro,0.69,Car,3
4724,526,0.09,0.85,0.06,swissmetro,0.77,Car,3
4725,527,0.07,0.92,0.01,swissmetro,0.89,Swissmetro,2
4726,527,0.01,0.99,0.0,swissmetro,0.98,Swissmetro,2
4727,527,0.01,0.95,0.04,swissmetro,0.92,Train,1
4728,527,0.02,0.9,0.08,swissmetro,0.85,Train,1
4729,527,0.01,0.95,0.04,swissmetro,0.92,Swissmetro,2
4730,527,0.01,0.93,0.06,swissmetro,0.9,Train,1
4731,527,0.02,0.93,0.04,swissmetro,0.9,Swissmetro,2
4732,527,0.13,0.83,0.04,swissmetro,0.76,Swissmetro,2
4733,527,0.01,0.94,0.05,swissmetro,0.9,Swissmetro,2
4734,528,0.01,0.92,0.07,swissmetro,0.88,Swissmetro,2
4735,528,0.07,0.88,0.05,swissmetro,0.82,Swissmetro,2
4736,528,0.05,0.78,0.17,swissmetro,0.68,Swissmetro,2
4737,528,0.03,0.95,0.02,swissmetro,0.94,Train,1
4738,528,0.02,0.87,0.11,swissmetro,0.8,Swissmetro,2
4739,528,0.03,0.92,0.05,swissmetro,0.88,Train,1
4740,528,0.05,0.94,0.01,swissmetro,0.91,Train,1
4741,528,0.05,0.9,0.05,swissmetro,0.85,Swissmetro,2
4742,528,0.09,0.84,0.07,swissmetro,0.77,Train,1
4743,529,0.23,0.48,0.29,swissmetro,0.21,Car,3
4744,529,0.08,0.73,0.19,swissmetro,0.59,Swissmetro,2
4745,529,0.04,0.73,0.23,swissmetro,0.6,Car,3
4746,529,0.05,0.91,0.04,swissmetro,0.86,Train,1
4747,529,0.07,0.73,0.2,swissmetro,0.6,Swissmetro,2
4748,529,0.06,0.85,0.09,swissmetro,0.78,Train,1
4749,529,0.14,0.55,0.31,swissmetro,0.32,Car,3
4750,529,0.09,0.8,0.11,swissmetro,0.7,Swissmetro,2
4751,529,0.08,0.44,0.48,car,0.23,Train,1
4752,530,0.11,0.87,0.02,swissmetro,0.81,Car,3
4753,530,0.05,0.95,0.0,swissmetro,0.92,Swissmetro,2
4754,530,0.08,0.74,0.18,swissmetro,0.62,Car,3
4755,530,0.11,0.79,0.1,swissmetro,0.69,Car,3
4756,530,0.12,0.85,0.03,swissmetro,0.76,Swissmetro,2
4757,530,0.06,0.92,0.02,swissmetro,0.88,Car,3
4758,530,0.05,0.85,0.1,swissmetro,0.76,Car,3
4759,530,0.19,0.78,0.03,swissmetro,0.67,Swissmetro,2
4760,530,0.11,0.85,0.04,swissmetro,0.77,Swissmetro,2
4761,531,0.04,0.55,0.41,swissmetro,0.33,Swissmetro,2
4762,531,0.17,0.77,0.06,swissmetro,0.66,Swissmetro,2
4763,531,0.11,0.75,0.14,swissmetro,0.63,Swissmetro,2
4764,531,0.07,0.92,0.01,swissmetro,0.88,Swissmetro,2
4765,531,0.11,0.86,0.03,swissmetro,0.8,Swissmetro,2
4766,531,0.07,0.89,0.04,swissmetro,0.82,Swissmetro,2
4767,531,0.08,0.62,0.3,swissmetro,0.43,Swissmetro,2
4768,531,0.05,0.89,0.06,swissmetro,0.84,Swissmetro,2
4769,531,0.15,0.61,0.24,swissmetro,0.42,Swissmetro,2
4770,532,0.17,0.68,0.15,swissmetro,0.53,Swissmetro,2
4771,532,0.1,0.87,0.03,swissmetro,0.81,Swissmetro,2
4772,532,0.16,0.63,0.21,swissmetro,0.45,Car,3
4773,532,0.11,0.88,0.01,swissmetro,0.82,Swissmetro,2
4774,532,0.19,0.73,0.08,swissmetro,0.59,Swissmetro,2
4775,532,0.18,0.8,0.02,swissmetro,0.69,Swissmetro,2
4776,532,0.2,0.7,0.1,swissmetro,0.55,Swissmetro,2
4777,532,0.17,0.8,0.03,swissmetro,0.7,Swissmetro,2
4778,532,0.37,0.48,0.15,swissmetro,0.23,Swissmetro,2
4779,533,0.05,0.77,0.18,swissmetro,0.66,Car,3
4780,533,0.09,0.83,0.08,swissmetro,0.74,Swissmetro,2
4781,533,0.11,0.71,0.18,swissmetro,0.57,Swissmetro,2
4782,533,0.09,0.59,0.32,swissmetro,0.39,Car,3
4783,533,0.05,0.75,0.2,swissmetro,0.61,Car,3
4784,533,0.02,0.86,0.12,swissmetro,0.79,Car,3
4785,533,0.02,0.51,0.47,swissmetro,0.25,Car,3
4786,533,0.02,0.7,0.28,swissmetro,0.55,Swissmetro,2
4787,533,0.03,0.83,0.14,swissmetro,0.73,Swissmetro,2
4788,534,0.08,0.83,0.09,swissmetro,0.74,Swissmetro,2
4789,534,0.1,0.83,0.07,swissmetro,0.74,Swissmetro,2
4790,534,0.05,0.79,0.16,swissmetro,0.68,Car,3
4791,534,0.09,0.9,0.01,swissmetro,0.85,Swissmetro,2
4792,534,0.14,0.82,0.04,swissmetro,0.73,Swissmetro,2
4793,534,0.12,0.85,0.03,swissmetro,0.78,Swissmetro,2
4794,534,0.12,0.65,0.23,swissmetro,0.48,Swissmetro,2
4795,534,0.14,0.83,0.03,swissmetro,0.75,Swissmetro,2
4796,534,0.25,0.65,0.1,swissmetro,0.48,Car,3
4797,535,0.04,0.93,0.02,swissmetro,0.9,Swissmetro,2
4798,535,0.06,0.93,0.01,swissmetro,0.89,Swissmetro,2
4799,535,0.11,0.87,0.02,swissmetro,0.81,Swissmetro,2
4800,535,0.15,0.79,0.06,swissmetro,0.68,Swissmetro,2
4801,535,0.08,0.86,0.06,swissmetro,0.79,Swissmetro,2
4802,535,0.08,0.9,0.02,swissmetro,0.84,Car,3
4803,535,0.07,0.7,0.23,swissmetro,0.55,Car,3
4804,535,0.03,0.89,0.08,swissmetro,0.84,Swissmetro,2
4805,535,0.11,0.8,0.09,swissmetro,0.7,Swissmetro,2
4806,536,0.04,0.31,0.65,car,0.48,Car,3
4807,536,0.1,0.74,0.16,swissmetro,0.61,Swissmetro,2
4808,536,0.05,0.11,0.84,car,0.75,Car,3
4809,536,0.08,0.28,0.64,car,0.45,Car,3
4810,536,0.22,0.42,0.36,swissmetro,0.13,Swissmetro,2
4811,536,0.09,0.31,0.6,car,0.4,Car,3
4812,536,0.05,0.3,0.65,car,0.47,Car,3
4813,536,0.16,0.42,0.42,swissmetro,0.13,Car,3
4814,536,0.07,0.43,0.5,car,0.25,Car,3
4815,537,0.08,0.04,0.88,car,0.81,Car,3
4816,537,0.14,0.36,0.5,car,0.26,Car,3
4817,537,0.1,0.04,0.86,car,0.79,Car,3
4818,537,0.04,0.04,0.92,car,0.88,Car,3
4819,537,0.19,0.22,0.59,car,0.39,Swissmetro,2
4820,537,0.17,0.1,0.73,car,0.6,Car,3
4821,537,0.03,0.04,0.93,car,0.89,Car,3
4822,537,0.29,0.14,0.57,car,0.35,Car,3
4823,537,0.05,0.19,0.76,car,0.64,Car,3
4824,538,0.03,0.16,0.81,car,0.72,Car,3
4825,538,0.07,0.2,0.73,car,0.59,Car,3
4826,538,0.07,0.16,0.77,car,0.65,Car,3
4827,538,0.03,0.12,0.85,car,0.77,Car,3
4828,538,0.02,0.16,0.82,car,0.73,Car,3
4829,538,0.02,0.13,0.85,car,0.77,Car,3
4830,538,0.01,0.09,0.9,car,0.85,Car,3
4831,538,0.01,0.1,0.89,car,0.85,Car,3
4832,538,0.02,0.07,0.91,car,0.87,Car,3
4833,539,0.13,0.66,0.21,swissmetro,0.5,Car,3
4834,539,0.5,0.38,0.12,train,0.25,Swissmetro,2
4835,539,0.1,0.57,0.33,swissmetro,0.35,Car,3
4836,539,0.24,0.68,0.08,swissmetro,0.52,Swissmetro,2
4837,539,0.25,0.51,0.24,swissmetro,0.27,Swissmetro,2
4838,539,0.29,0.55,0.16,swissmetro,0.33,Swissmetro,2
4839,539,0.16,0.51,0.33,swissmetro,0.28,Car,3
4840,539,0.24,0.46,0.3,swissmetro,0.18,Swissmetro,2
4841,539,0.09,0.35,0.56,car,0.34,Car,3
4842,540,0.05,0.82,0.13,swissmetro,0.73,Swissmetro,2
4843,540,0.06,0.83,0.11,swissmetro,0.76,Swissmetro,2
4844,540,0.04,0.34,0.62,car,0.44,Car,3
4845,540,0.05,0.85,0.1,swissmetro,0.78,Swissmetro,2
4846,540,0.06,0.56,0.38,swissmetro,0.34,Car,3
4847,540,0.04,0.85,0.11,swissmetro,0.77,Swissmetro,2
4848,540,0.03,0.84,0.13,swissmetro,0.76,Swissmetro,2
4849,540,0.05,0.82,0.13,swissmetro,0.74,Swissmetro,2
4850,540,0.08,0.69,0.23,swissmetro,0.54,Swissmetro,2
4851,541,0.1,0.87,0.03,swissmetro,0.81,Swissmetro,2
4852,541,0.05,0.94,0.01,swissmetro,0.91,Swissmetro,2
4853,541,0.07,0.76,0.17,swissmetro,0.64,Swissmetro,2
4854,541,0.08,0.75,0.17,swissmetro,0.63,Car,3
4855,541,0.06,0.88,0.06,swissmetro,0.83,Swissmetro,2
4856,541,0.08,0.84,0.08,swissmetro,0.76,Swissmetro,2
4857,541,0.04,0.88,0.08,swissmetro,0.82,Car,3
4858,541,0.15,0.77,0.08,swissmetro,0.65,Swissmetro,2
4859,541,0.04,0.9,0.06,swissmetro,0.85,Swissmetro,2
4860,542,0.07,0.92,0.01,swissmetro,0.87,Swissmetro,2
4861,542,0.13,0.85,0.02,swissmetro,0.77,Swissmetro,2
4862,542,0.08,0.7,0.22,swissmetro,0.54,Swissmetro,2
4863,542,0.06,0.93,0.01,swissmetro,0.89,Swissmetro,2
4864,542,0.09,0.86,0.05,swissmetro,0.79,Swissmetro,2
4865,542,0.06,0.92,0.02,swissmetro,0.87,Swissmetro,2
4866,542,0.08,0.9,0.02,swissmetro,0.85,Swissmetro,2
4867,542,0.1,0.89,0.01,swissmetro,0.84,Swissmetro,2
4868,542,0.2,0.75,0.05,swissmetro,0.63,Swissmetro,2
4869,543,0.01,0.97,0.02,swissmetro,0.94,Swissmetro,2
4870,543,0.07,0.92,0.01,swissmetro,0.88,Swissmetro,2
4871,543,0.03,0.77,0.2,swissmetro,0.66,Swissmetro,2
4872,543,0.02,0.93,0.05,swissmetro,0.89,Swissmetro,2
4873,543,0.04,0.91,0.05,swissmetro,0.86,Swissmetro,2
4874,543,0.04,0.94,0.02,swissmetro,0.91,Swissmetro,2
4875,543,0.06,0.92,0.02,swissmetro,0.88,Swissmetro,2
4876,543,0.03,0.94,0.03,swissmetro,0.91,Swissmetro,2
4877,543,0.13,0.82,0.05,swissmetro,0.73,Swissmetro,2
4878,544,0.05,0.81,0.14,swissmetro,0.71,Swissmetro,2
4879,544,0.07,0.91,0.02,swissmetro,0.87,Swissmetro,2
4880,544,0.27,0.49,0.24,swissmetro,0.24,Swissmetro,2
4881,544,0.28,0.61,0.11,swissmetro,0.42,Train,1
4882,544,0.25,0.74,0.01,swissmetro,0.62,Train,1
4883,544,0.07,0.88,0.05,swissmetro,0.81,Swissmetro,2
4884,544,0.07,0.85,0.08,swissmetro,0.78,Swissmetro,2
4885,544,0.29,0.6799999999999999,0.03,swissmetro,0.53,Train,1
4886,544,0.11,0.84,0.05,swissmetro,0.76,Swissmetro,2
4887,545,0.09,0.9,0.01,swissmetro,0.84,Car,3
4888,545,0.04,0.95,0.01,swissmetro,0.93,Swissmetro,2
4889,545,0.08,0.91,0.01,swissmetro,0.87,Swissmetro,2
4890,545,0.09,0.88,0.03,swissmetro,0.82,Train,1
4891,545,0.09,0.88,0.03,swissmetro,0.82,Swissmetro,2
4892,545,0.06,0.92,0.02,swissmetro,0.88,Car,3
4893,545,0.07,0.86,0.07,swissmetro,0.79,Car,3
4894,545,0.05,0.89,0.06,swissmetro,0.83,Swissmetro,2
4895,545,0.08,0.89,0.03,swissmetro,0.83,Train,1
4896,546,0.08,0.91,0.01,swissmetro,0.87,Swissmetro,2
4897,546,0.07,0.93,0.0,swissmetro,0.88,Swissmetro,2
4898,546,0.04,0.79,0.17,swissmetro,0.7,Car,3
4899,546,0.12,0.58,0.3,swissmetro,0.37,Car,3
4900,546,0.14,0.85,0.01,swissmetro,0.77,Swissmetro,2
4901,546,0.1,0.84,0.06,swissmetro,0.76,Swissmetro,2
4902,546,0.08,0.68,0.24,swissmetro,0.51,Car,3
4903,546,0.27,0.71,0.02,swissmetro,0.57,Swissmetro,2
4904,546,0.07,0.79,0.14,swissmetro,0.69,Swissmetro,2
4905,547,0.28,0.59,0.13,swissmetro,0.38,Swissmetro,2
4906,547,0.59,0.37,0.04,train,0.38,Swissmetro,2
4907,547,0.1,0.39,0.51,car,0.26,Swissmetro,2
4908,547,0.26,0.73,0.01,swissmetro,0.58,Swissmetro,2
4909,547,0.13,0.44,0.43,car,0.15,Swissmetro,2
4910,547,0.34,0.6,0.06,swissmetro,0.39,Swissmetro,2
4911,547,0.25,0.6,0.15,swissmetro,0.4,Swissmetro,2
4912,547,0.17,0.72,0.11,swissmetro,0.59,Swissmetro,2
4913,547,0.35,0.46,0.19,swissmetro,0.19,Swissmetro,2
4914,548,0.07,0.87,0.06,swissmetro,0.8,Car,3
4915,548,0.07,0.92,0.01,swissmetro,0.89,Train,1
4916,548,0.16,0.81,0.03,swissmetro,0.72,Train,1
4917,548,0.11,0.79,0.1,swissmetro,0.69,Train,1
4918,548,0.13,0.83,0.04,swissmetro,0.74,Train,1
4919,548,0.09,0.86,0.05,swissmetro,0.8,Train,1
4920,548,0.12,0.6900000000000001,0.19,swissmetro,0.52,Swissmetro,2
4921,548,0.07,0.87,0.06,swissmetro,0.8,Swissmetro,2
4922,548,0.25,0.67,0.08,swissmetro,0.49,Train,1
4923,549,0.07,0.91,0.02,swissmetro,0.86,Swissmetro,2
4924,549,0.02,0.98,0.0,swissmetro,0.97,Swissmetro,2
4925,549,0.09,0.8099999999999999,0.1,swissmetro,0.73,Swissmetro,2
4926,549,0.06,0.7,0.24,swissmetro,0.54,Car,3
4927,549,0.04,0.95,0.01,swissmetro,0.93,Swissmetro,2
4928,549,0.04,0.93,0.03,swissmetro,0.89,Swissmetro,2
4929,549,0.04,0.88,0.08,swissmetro,0.81,Car,3
4930,549,0.16,0.83,0.01,swissmetro,0.75,Swissmetro,2
4931,549,0.03,0.9299999999999999,0.04,swissmetro,0.9,Swissmetro,2
4932,550,0.07,0.8,0.13,swissmetro,0.7,Car,3
4933,550,0.03,0.94,0.03,swissmetro,0.91,Swissmetro,2
4934,550,0.08,0.87,0.05,swissmetro,0.81,Swissmetro,2
4935,550,0.04,0.92,0.04,swissmetro,0.88,Car,3
4936,550,0.04,0.92,0.04,swissmetro,0.87,Car,3
4937,550,0.03,0.96,0.01,swissmetro,0.93,Car,3
4938,550,0.03,0.85,0.12,swissmetro,0.77,Car,3
4939,550,0.01,0.88,0.11,swissmetro,0.81,Car,3
4940,550,0.08,0.85,0.07,swissmetro,0.77,Car,3
4941,551,0.05,0.85,0.1,swissmetro,0.77,Car,3
4942,551,0.02,0.96,0.02,swissmetro,0.94,Swissmetro,2
4943,551,0.06,0.92,0.02,swissmetro,0.88,Swissmetro,2
4944,551,0.07,0.81,0.12,swissmetro,0.72,Car,3
4945,551,0.02,0.92,0.06,swissmetro,0.88,Swissmetro,2
4946,551,0.04,0.87,0.09,swissmetro,0.81,Car,3
4947,551,0.02,0.63,0.35,swissmetro,0.45,Car,3
4948,551,0.01,0.69,0.3,swissmetro,0.53,Car,3
4949,551,0.03,0.77,0.2,swissmetro,0.65,Car,3
4950,552,0.12,0.58,0.3,swissmetro,0.36,Swissmetro,2
4951,552,0.08,0.89,0.03,swissmetro,0.84,Swissmetro,2
4952,552,0.07,0.2,0.73,car,0.6,Swissmetro,2
4953,552,0.07,0.13,0.8,car,0.7,Car,3
4954,552,0.13,0.74,0.13,swissmetro,0.61,Swissmetro,2
4955,552,0.15,0.4,0.45,car,0.18,Swissmetro,2
4956,552,0.03,0.28,0.69,car,0.54,Car,3
4957,552,0.31,0.29,0.4,car,0.1,Swissmetro,2
4958,552,0.06,0.6,0.34,swissmetro,0.4,Car,3
4959,553,0.02,0.97,0.01,swissmetro,0.96,Swissmetro,2
4960,553,0.05,0.93,0.02,swissmetro,0.89,Swissmetro,2
4961,553,0.05,0.94,0.01,swissmetro,0.91,Swissmetro,2
4962,553,0.05,0.93,0.02,swissmetro,0.89,Swissmetro,2
4963,553,0.03,0.94,0.03,swissmetro,0.91,Swissmetro,2
4964,553,0.04,0.91,0.05,swissmetro,0.87,Swissmetro,2
4965,553,0.04,0.87,0.09,swissmetro,0.8,Swissmetro,2
4966,553,0.02,0.92,0.06,swissmetro,0.89,Swissmetro,2
4967,553,0.03,0.91,0.06,swissmetro,0.87,Swissmetro,2
4968,554,0.04,0.93,0.02,swissmetro,0.9,Swissmetro,2
4969,554,0.12,0.86,0.02,swissmetro,0.8,Swissmetro,2
4970,554,0.03,0.74,0.23,swissmetro,0.6,Car,3
4971,554,0.04,0.96,0.0,swissmetro,0.93,Swissmetro,2
4972,554,0.04,0.84,0.12,swissmetro,0.76,Car,3
4973,554,0.05,0.93,0.01,swissmetro,0.9,Swissmetro,2
4974,554,0.12,0.78,0.1,swissmetro,0.66,Swissmetro,2
4975,554,0.05,0.94,0.01,swissmetro,0.91,Swissmetro,2
4976,554,0.15,0.79,0.06,swissmetro,0.69,Swissmetro,2
4977,555,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
4978,555,0.08,0.91,0.01,swissmetro,0.86,Swissmetro,2
4979,555,0.09,0.81,0.1,swissmetro,0.72,Swissmetro,2
4980,555,0.09,0.9,0.01,swissmetro,0.86,Swissmetro,2
4981,555,0.04,0.85,0.11,swissmetro,0.77,Swissmetro,2
4982,555,0.09,0.9,0.01,swissmetro,0.85,Swissmetro,2
4983,555,0.1,0.87,0.03,swissmetro,0.82,Car,3
4984,555,0.1,0.89,0.01,swissmetro,0.84,Swissmetro,2
4985,555,0.12,0.85,0.03,swissmetro,0.78,Swissmetro,2
4986,556,0.09,0.9,0.01,swissmetro,0.85,Swissmetro,2
4987,556,0.06,0.9299999999999999,0.01,swissmetro,0.91,Swissmetro,2
4988,556,0.11,0.88,0.01,swissmetro,0.82,Swissmetro,2
4989,556,0.06,0.83,0.11,swissmetro,0.74,Train,1
4990,556,0.12,0.86,0.02,swissmetro,0.8,Swissmetro,2
4991,556,0.17,0.8,0.03,swissmetro,0.7,Swissmetro,2
4992,556,0.17,0.73,0.1,swissmetro,0.59,Swissmetro,2
4993,556,0.05,0.91,0.04,swissmetro,0.87,Swissmetro,2
4994,556,0.11,0.87,0.02,swissmetro,0.8,Car,3
4995,557,0.1,0.88,0.02,swissmetro,0.83,Swissmetro,2
4996,557,0.1,0.88,0.02,swissmetro,0.81,Swissmetro,2
4997,557,0.05,0.88,0.07,swissmetro,0.82,Car,3
4998,557,0.02,0.97,0.01,swissmetro,0.95,Swissmetro,2
4999,557,0.04,0.91,0.05,swissmetro,0.86,Swissmetro,2
5000,557,0.1,0.9,0.0,swissmetro,0.84,Swissmetro,2
5001,557,0.02,0.91,0.07,swissmetro,0.87,Swissmetro,2
5002,557,0.17,0.8099999999999999,0.02,swissmetro,0.72,Swissmetro,2
5003,557,0.08,0.9,0.02,swissmetro,0.85,Swissmetro,2
5004,558,0.04,0.95,0.01,swissmetro,0.94,Swissmetro,2
5005,558,0.02,0.98,0.0,swissmetro,0.97,Swissmetro,2
5006,558,0.04,0.8,0.16,swissmetro,0.71,Car,3
5007,558,0.09,0.86,0.05,swissmetro,0.79,Swissmetro,2
5008,558,0.08,0.91,0.01,swissmetro,0.87,Swissmetro,2
5009,558,0.02,0.95,0.03,swissmetro,0.92,Swissmetro,2
5010,558,0.03,0.88,0.09,swissmetro,0.81,Swissmetro,2
5011,558,0.2,0.79,0.01,swissmetro,0.68,Swissmetro,2
5012,558,0.03,0.92,0.05,swissmetro,0.87,Swissmetro,2
5013,559,0.06,0.93,0.01,swissmetro,0.89,Swissmetro,2
5014,559,0.12,0.86,0.02,swissmetro,0.8,Swissmetro,2
5015,559,0.05,0.81,0.14,swissmetro,0.72,Swissmetro,2
5016,559,0.07,0.92,0.01,swissmetro,0.89,Swissmetro,2
5017,559,0.05,0.87,0.08,swissmetro,0.81,Swissmetro,2
5018,559,0.06,0.93,0.01,swissmetro,0.89,Swissmetro,2
5019,559,0.05,0.87,0.08,swissmetro,0.8,Swissmetro,2
5020,559,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
5021,559,0.04,0.92,0.04,swissmetro,0.87,Train,1
5022,560,0.01,0.98,0.01,swissmetro,0.97,Swissmetro,2
5023,560,0.01,0.98,0.01,swissmetro,0.98,Swissmetro,2
5024,560,0.04,0.8,0.16,swissmetro,0.7,Swissmetro,2
5025,560,0.03,0.82,0.15,swissmetro,0.73,Car,3
5026,560,0.02,0.96,0.02,swissmetro,0.94,Swissmetro,2
5027,560,0.01,0.96,0.03,swissmetro,0.95,Swissmetro,2
5028,560,0.01,0.9,0.09,swissmetro,0.84,Car,3
5029,560,0.09,0.89,0.02,swissmetro,0.85,Swissmetro,2
5030,560,0.01,0.97,0.02,swissmetro,0.96,Car,3
5031,561,0.04,0.93,0.03,swissmetro,0.89,Swissmetro,2
5032,561,0.06,0.93,0.01,swissmetro,0.88,Swissmetro,2
5033,561,0.17,0.82,0.01,swissmetro,0.74,Swissmetro,2
5034,561,0.05,0.8,0.15,swissmetro,0.71,Car,3
5035,561,0.06,0.92,0.02,swissmetro,0.88,Swissmetro,2
5036,561,0.1,0.87,0.03,swissmetro,0.81,Car,3
5037,561,0.05,0.58,0.37,swissmetro,0.37,Swissmetro,2
5038,561,0.04,0.8,0.16,swissmetro,0.7,Swissmetro,2
5039,561,0.09,0.81,0.1,swissmetro,0.71,Swissmetro,2
5040,562,0.03,0.94,0.03,swissmetro,0.92,Swissmetro,2
5041,562,0.09,0.89,0.02,swissmetro,0.83,Swissmetro,2
5042,562,0.02,0.9,0.08,swissmetro,0.86,Car,3
5043,562,0.01,0.99,0.0,swissmetro,0.98,Swissmetro,2
5044,562,0.04,0.95,0.01,swissmetro,0.93,Car,3
5045,562,0.03,0.96,0.01,swissmetro,0.94,Swissmetro,2
5046,562,0.06,0.9,0.04,swissmetro,0.84,Swissmetro,2
5047,562,0.05,0.93,0.02,swissmetro,0.9,Swissmetro,2
5048,562,0.2,0.77,0.03,swissmetro,0.66,Train,1
5049,563,0.02,0.92,0.06,swissmetro,0.88,Swissmetro,2
5050,563,0.07,0.92,0.01,swissmetro,0.88,Swissmetro,2
5051,563,0.02,0.77,0.21,swissmetro,0.66,Car,3
5052,563,0.03,0.95,0.02,swissmetro,0.94,Swissmetro,2
5053,563,0.05,0.9,0.05,swissmetro,0.85,Swissmetro,2
5054,563,0.04,0.94,0.02,swissmetro,0.91,Swissmetro,2
5055,563,0.05,0.9,0.05,swissmetro,0.85,Swissmetro,2
5056,563,0.05,0.9,0.05,swissmetro,0.85,Swissmetro,2
5057,563,0.13,0.72,0.15,swissmetro,0.58,Swissmetro,2
5058,564,0.03,0.82,0.15,swissmetro,0.73,Car,3
5059,564,0.02,0.94,0.04,swissmetro,0.91,Swissmetro,2
5060,564,0.09,0.72,0.19,swissmetro,0.57,Car,3
5061,564,0.08,0.41,0.51,car,0.26,Car,3
5062,564,0.11,0.86,0.03,swissmetro,0.79,Swissmetro,2
5063,564,0.07,0.61,0.32,swissmetro,0.42,Swissmetro,2
5064,564,0.05,0.52,0.43,swissmetro,0.28,Car,3
5065,564,0.11,0.59,0.3,swissmetro,0.39,Swissmetro,2
5066,564,0.04,0.7,0.26,swissmetro,0.55,Car,3
5067,565,0.16,0.82,0.02,swissmetro,0.72,Car,3
5068,565,0.07,0.92,0.01,swissmetro,0.88,Swissmetro,2
5069,565,0.12,0.87,0.01,swissmetro,0.79,Swissmetro,2
5070,565,0.14,0.85,0.01,swissmetro,0.77,Car,3
5071,565,0.1,0.88,0.02,swissmetro,0.81,Swissmetro,2
5072,565,0.07,0.91,0.02,swissmetro,0.86,Car,3
5073,565,0.05,0.9,0.05,swissmetro,0.84,Car,3
5074,565,0.09,0.84,0.07,swissmetro,0.77,Car,3
5075,565,0.08,0.89,0.03,swissmetro,0.83,Car,3
5076,566,0.02,0.97,0.01,swissmetro,0.95,Swissmetro,2
5077,566,0.05,0.93,0.02,swissmetro,0.9,Swissmetro,2
5078,566,0.02,0.95,0.03,swissmetro,0.92,Swissmetro,2
5079,566,0.03,0.96,0.01,swissmetro,0.94,Swissmetro,2
5080,566,0.06,0.91,0.03,swissmetro,0.86,Swissmetro,2
5081,566,0.02,0.96,0.02,swissmetro,0.94,Swissmetro,2
5082,566,0.01,0.97,0.02,swissmetro,0.95,Swissmetro,2
5083,566,0.02,0.96,0.02,swissmetro,0.94,Swissmetro,2
5084,566,0.03,0.94,0.03,swissmetro,0.92,Swissmetro,2
5085,567,0.04,0.95,0.01,swissmetro,0.93,Swissmetro,2
5086,567,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
5087,567,0.03,0.91,0.06,swissmetro,0.86,Swissmetro,2
5088,567,0.11,0.78,0.11,swissmetro,0.66,Car,3
5089,567,0.06,0.93,0.01,swissmetro,0.89,Swissmetro,2
5090,567,0.05,0.93,0.02,swissmetro,0.88,Car,3
5091,567,0.03,0.84,0.13,swissmetro,0.76,Car,3
5092,567,0.12,0.87,0.01,swissmetro,0.8,Car,3
5093,567,0.02,0.94,0.04,swissmetro,0.91,Car,3
5094,568,0.03,0.86,0.11,swissmetro,0.79,Car,3
5095,568,0.05,0.94,0.01,swissmetro,0.91,Swissmetro,2
5096,568,0.1,0.88,0.02,swissmetro,0.82,Swissmetro,2
5097,568,0.08,0.9,0.02,swissmetro,0.86,Car,3
5098,568,0.02,0.93,0.05,swissmetro,0.89,Swissmetro,2
5099,568,0.06,0.91,0.03,swissmetro,0.86,Car,3
5100,568,0.05,0.83,0.12,swissmetro,0.74,Car,3
5101,568,0.06,0.89,0.05,swissmetro,0.83,Car,3
5102,568,0.15,0.8,0.05,swissmetro,0.7,Swissmetro,2
5103,569,0.01,0.98,0.01,swissmetro,0.96,Swissmetro,2
5104,569,0.03,0.95,0.02,swissmetro,0.93,Swissmetro,2
5105,569,0.01,0.98,0.01,swissmetro,0.98,Swissmetro,2
5106,569,0.04,0.94,0.02,swissmetro,0.9,Swissmetro,2
5107,569,0.02,0.97,0.01,swissmetro,0.94,Swissmetro,2
5108,569,0.04,0.95,0.01,swissmetro,0.93,Swissmetro,2
5109,569,0.02,0.87,0.11,swissmetro,0.8,Swissmetro,2
5110,569,0.01,0.96,0.03,swissmetro,0.93,Swissmetro,2
5111,569,0.03,0.96,0.01,swissmetro,0.93,Swissmetro,2
5112,570,0.03,0.67,0.3,swissmetro,0.49,Swissmetro,2
5113,570,0.04,0.86,0.1,swissmetro,0.79,Swissmetro,2
5114,570,0.14,0.79,0.07,swissmetro,0.69,Swissmetro,2
5115,570,0.08,0.71,0.21,swissmetro,0.57,Car,3
5116,570,0.04,0.88,0.08,swissmetro,0.81,Swissmetro,2
5117,570,0.05,0.73,0.22,swissmetro,0.59,Car,3
5118,570,0.05,0.52,0.43,swissmetro,0.28,Car,3
5119,570,0.02,0.73,0.25,swissmetro,0.59,Car,3
5120,570,0.09,0.71,0.2,swissmetro,0.56,Swissmetro,2
5121,571,0.0,1.0,0.0,swissmetro,0.99,Swissmetro,2
5122,571,0.02,0.97,0.01,swissmetro,0.95,Swissmetro,2
5123,571,0.01,0.96,0.03,swissmetro,0.93,Car,3
